id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-8900,-1.2834192514419556,-1.3363999128341675,-0.052980661392211914,1.3451999425888062,1.2339946031570435,1,1
mp-972623,-0.589248538017273,-0.5876573920249939,0.0015911459922790527,0.0,1.4449657470549937e-08,1,1
mp-754902,-1.966718077659607,-2.003448009490967,-0.03672993183135986,3.9763998985290527,3.914675235748291,1,1
mp-1020706,-3.6091020107269287,-3.677997589111328,-0.06889557838439941,4.931600093841553,4.780244827270508,1,1
mp-558881,-2.692685127258301,-2.721351146697998,-0.028666019439697266,2.577699899673462,2.343864917755127,1,1
mp-542024,-0.8971641659736633,-0.8758403658866882,0.021323800086975098,0.0,7.72750752275897e-07,1,1
mp-15254,-3.499300003051758,-3.5709733963012695,-0.07167339324951172,7.688399791717529,7.497452259063721,1,1
mp-972084,0.0064027318730950356,0.005746121052652597,-0.0006566108204424381,0.0,1.708532337829638e-08,0,1
mp-849596,-1.8025919198989868,-1.7991389036178589,0.0034530162811279297,0.20319999754428864,0.1141941025853157,1,1
mp-695434,-2.44456148147583,-2.4254837036132812,0.019077777862548828,1.9149999618530273,2.2461345195770264,1,1
mp-780630,-2.507171392440796,-2.545062303543091,-0.03789091110229492,1.4214999675750732,1.268167495727539,1,1
mp-762587,-2.5648443698883057,-2.619887590408325,-0.05504322052001953,2.8554000854492188,2.874528408050537,1,1
mp-543082,-1.3730193376541138,-1.7604986429214478,-0.387479305267334,0.0,0.8554959297180176,1,1
mp-2204,-1.42878258228302,-1.5309211015701294,-0.10213851928710938,0.0,0.9497165679931641,1,1
mvc-6878,-2.8752031326293945,-2.91487455368042,-0.03967142105102539,3.0030999183654785,3.0843844413757324,1,1
mp-686651,-3.592600107192993,-3.686290979385376,-0.09369087219238281,0.0,0.025326788425445557,1,1
mp-4729,-0.6285645961761475,-0.6257113814353943,0.002853214740753174,0.0,1.130886971623113e-06,1,1
mp-862911,-0.5029529929161072,-0.527222216129303,-0.0242692232131958,0.031300000846385956,3.069156946367002e-06,1,1
mp-6691,-2.0555636882781982,-2.0733675956726074,-0.01780390739440918,0.0,2.0600706904239097e-11,1,1
mp-1018779,-0.8450997471809387,-0.8284557461738586,0.016644001007080078,0.0,0.00828133150935173,1,1
mp-669350,-1.0880861282348633,-1.1334593296051025,-0.04537320137023926,0.4424999952316284,0.03083856590092182,1,1
mp-865755,-0.4556393325328827,-0.42833298444747925,0.027306348085403442,0.005799999926239252,2.843448328349041e-06,1,1
mp-570631,-0.7953338623046875,-0.7055293917655945,0.08980447053909302,0.0,7.441128957452747e-08,1,1
mp-23659,-2.654803991317749,-2.714160203933716,-0.0593562126159668,4.051300048828125,3.8132712841033936,1,1
mp-763571,-1.7704882621765137,-1.8140941858291626,-0.043605923652648926,0.05460000038146973,0.0008750245906412601,1,1
mp-510032,-0.06771990656852722,-0.048922497779130936,0.018797408789396286,0.8456000089645386,9.15865550066286e-10,1,1
mp-971682,-0.6679280996322632,-0.6478298902511597,0.020098209381103516,0.12219999730587006,0.0037754110526293516,1,1
mp-569451,-0.4606875777244568,-0.45228812098503113,0.00839945673942566,0.0,1.8090121329805697e-06,1,1
mp-767344,-2.623734712600708,-2.664682149887085,-0.04094743728637695,0.5751000046730042,0.8201093673706055,1,1
mp-8861,-3.3663196563720703,-3.408212900161743,-0.04189324378967285,6.2256999015808105,5.934177398681641,1,1
mp-10134,-0.6445881724357605,-0.6453176140785217,-0.0007294416427612305,0.0,1.1632077523415774e-09,1,1
mp-6596,-3.1763978004455566,-3.2567014694213867,-0.08030366897583008,5.042300224304199,5.287688732147217,1,1
mp-673698,0.01803184300661087,-0.03759530186653137,-0.05562714487314224,0.4196999967098236,0.9049063920974731,0,1
mp-765134,-2.2105355262756348,-2.2346575260162354,-0.024121999740600586,0.05849999934434891,0.49660420417785645,1,1
mp-2223,-0.5457047820091248,-0.5375245213508606,0.00818026065826416,0.0,1.8859121837522252e-06,1,1
mp-7015,-2.0824787616729736,-2.173734188079834,-0.09125542640686035,0.042899999767541885,6.53214965495863e-06,1,1
mp-1025550,-1.3033148050308228,-1.3110243082046509,-0.007709503173828125,0.0,1.0710995468343754e-07,1,1
mp-767753,-2.9268300533294678,-3.0253148078918457,-0.09848475456237793,3.5081000328063965,2.8969790935516357,1,1
mp-684594,-3.9057462215423584,-4.027024269104004,-0.12127804756164551,0.004399999976158142,4.618290176949813e-07,1,1
mp-581813,-2.647932529449463,-2.671527624130249,-0.023595094680786133,2.3513998985290527,2.6518352031707764,1,1
mp-643659,-0.7612663507461548,-0.7329069972038269,0.02835935354232788,0.10130000114440918,4.101336526218802e-05,1,1
mvc-2884,-1.0632761716842651,-0.9504579901695251,0.11281818151473999,0.0,0.0045310077257454395,1,1
mp-770015,-2.510232448577881,-2.5525686740875244,-0.042336225509643555,1.4831000566482544,1.406083106994629,1,1
mp-560936,-3.131466865539551,-3.1903903484344482,-0.05892348289489746,3.9409000873565674,4.109046936035156,1,1
mp-11322,-0.933368444442749,-0.9458193182945251,-0.012450873851776123,0.0,5.7635176631265495e-09,1,1
mp-568008,-1.7814090251922607,-1.929182767868042,-0.14777374267578125,0.8370000123977661,1.7101430892944336,1,1
mp-11914,-2.717921257019043,-2.7458245754241943,-0.027903318405151367,0.0,0.00022130980505608022,1,1
mp-850068,-0.6040306091308594,-0.6434493660926819,-0.03941875696182251,0.0,1.8240925783175044e-05,1,1
mp-20050,-0.06349500268697739,-0.07308197766542435,-0.00958697497844696,0.0,0.02963361330330372,1,1
mp-705747,-2.6588568687438965,-2.7267096042633057,-0.06785273551940918,1.312999963760376,1.294055461883545,1,1
mvc-2103,-2.2321696281433105,-2.194600820541382,0.03756880760192871,0.9067000150680542,0.9915194511413574,1,1
mp-484,-0.01506393775343895,0.04780860245227814,0.06287254020571709,0.4366999864578247,0.4447944760322571,1,1
mp-556001,-2.955519437789917,-3.031323194503784,-0.07580375671386719,4.978099822998047,5.118899822235107,1,1
mp-762782,-3.052757978439331,-3.1207289695739746,-0.06797099113464355,2.3684000968933105,2.736135721206665,1,1
mp-1029145,-0.46297886967658997,-0.45186519622802734,0.011113673448562622,0.0,8.620832936401257e-09,1,1
mp-767472,-2.78316330909729,-2.7786202430725098,0.0045430660247802734,2.015899896621704,1.6932681798934937,1,1
mp-862866,-0.4259175658226013,-0.40621668100357056,0.01970088481903076,0.0,1.79951378243004e-08,1,1
mp-4391,-2.9928314685821533,-3.149984836578369,-0.15715336799621582,4.642499923706055,4.688728332519531,1,1
mp-29199,-0.4725094139575958,-0.4461076259613037,0.026401787996292114,0.006399999838322401,0.12232383340597153,1,1
mp-2293,-0.3562091886997223,-0.3372820019721985,0.018927186727523804,0.04839999973773956,3.933184444804283e-08,1,1
mp-766779,-3.2762222290039062,-3.309396505355835,-0.03317427635192871,0.0,1.6082738646609283e-17,1,1
mp-510328,0.5585604906082153,0.5417965054512024,-0.01676398515701294,1.7390999794006348,0.14917771518230438,0,0
mp-743629,-2.7346317768096924,-2.812093496322632,-0.07746171951293945,4.078499794006348,5.2876129150390625,1,1
mp-7895,-1.2406208515167236,-1.1136653423309326,0.12695550918579102,1.7599999904632568,0.33849072456359863,1,1
mp-997509,-1.5326563119888306,-1.573670506477356,-0.04101419448852539,0.7648000121116638,0.5646740198135376,1,1
mp-767338,-2.920753002166748,-2.9663617610931396,-0.0456087589263916,1.8443000316619873,1.5700007677078247,1,1
mp-672339,-0.13509193062782288,-0.06739503145217896,0.06769689917564392,0.7439000010490417,0.8309067487716675,1,1
mp-755713,-2.9968955516815186,-2.9921019077301025,0.004793643951416016,0.0,9.329109750336184e-14,1,1
mp-763704,-2.0283188819885254,-2.038938522338867,-0.010619640350341797,4.020400047302246,3.465153932571411,1,1
mp-637232,-0.8152275085449219,-0.8310557007789612,-0.015828192234039307,0.0,0.002411211607977748,1,1
mp-761663,-2.4835402965545654,-2.501237392425537,-0.01769709587097168,3.2618000507354736,3.0649142265319824,1,1
mp-20983,-0.35296833515167236,-0.33733195066452026,0.0156363844871521,0.0,1.145745045505464e-06,1,1
mp-867158,-0.2990938127040863,-0.28113701939582825,0.017956793308258057,0.0,3.1370287615573034e-05,1,1
mp-5730,-3.1098599433898926,-3.1974477767944336,-0.08758783340454102,4.785200119018555,5.020987033843994,1,1
mp-853204,-2.6756114959716797,-2.7133872509002686,-0.03777575492858887,3.384500026702881,2.5614662170410156,1,1
mp-866110,-0.21489889919757843,-0.2071560174226761,0.007742881774902344,0.0,9.750947072006966e-08,1,1
mp-672252,-1.4885650873184204,-1.5547280311584473,-0.06616294384002686,0.002400000113993883,0.007203218061476946,1,1
mp-745180,-1.6730859279632568,-1.7111573219299316,-0.038071393966674805,3.089400053024292,2.755986213684082,1,1
mp-2968,-0.20235268771648407,-0.1199631541967392,0.08238953351974487,0.0,2.0059226849000744e-11,1,1
mp-570751,-0.14569160342216492,-0.10495270788669586,0.040738895535469055,0.0,2.0481927549553802e-06,1,1
mp-19550,-2.3147735595703125,-2.3396947383880615,-0.024921178817749023,2.111999988555908,2.2898669242858887,1,1
mp-675003,-3.890026330947876,-3.9737820625305176,-0.0837557315826416,1.844499945640564,1.6049875020980835,1,1
mp-756505,-2.2943296432495117,-2.3580241203308105,-0.06369447708129883,2.7286999225616455,2.750091314315796,1,1
mp-557143,-1.4960339069366455,-1.4318532943725586,0.06418061256408691,0.16130000352859497,0.032633472234010696,1,1
mp-765402,-2.4763219356536865,-2.5379793643951416,-0.06165742874145508,0.0,8.854371117195114e-06,1,1
mp-974682,-0.29175007343292236,-0.1964496523141861,0.09530042111873627,1.3521000146865845,2.7636523246765137,1,1
mp-505731,-2.953071117401123,-2.991494655609131,-0.03842353820800781,2.95740008354187,2.6280298233032227,1,1
mp-12268,-3.010843515396118,-3.078352212905884,-0.06750869750976562,0.0,4.80280220926943e-07,1,1
mp-775746,-2.6314454078674316,-2.652204751968384,-0.02075934410095215,1.4931000471115112,1.410583257675171,1,1
mp-28505,-0.8984476327896118,-0.8719380497932434,0.026509582996368408,1.5454000234603882,1.0408374071121216,1,1
mp-1027395,-0.9159663915634155,-0.9338127374649048,-0.017846345901489258,0.0,0.0003312251647002995,1,1
mp-686722,-1.236567735671997,-1.2658816576004028,-0.02931392192840576,2.397200107574463,2.9823827743530273,1,1
mp-542294,-2.2510457038879395,-2.2653849124908447,-0.014339208602905273,0.0,0.008680622093379498,1,1
mp-33009,-1.7788963317871094,-1.8412129878997803,-0.0623166561126709,0.0,1.1451863050460815,1,1
mp-540553,-2.20530104637146,-2.2187693119049072,-0.013468265533447266,2.3631999492645264,2.7160232067108154,1,1
mp-29532,-2.9254095554351807,-2.9901764392852783,-0.06476688385009766,0.0,1.0311129093170166,1,1
mp-624383,-2.775628089904785,-2.856437921524048,-0.0808098316192627,0.0,0.01957932487130165,1,1
mp-626464,-1.9262889623641968,-1.9763469696044922,-0.05005800724029541,5.642199993133545,5.3721537590026855,1,1
mp-20110,-0.80560302734375,-0.8226469159126282,-0.017043888568878174,0.00559999980032444,3.463636630840483e-06,1,1
mp-3581,-1.4761099815368652,-1.5427225828170776,-0.0666126012802124,0.0,6.610304126297706e-08,1,1
mvc-2665,-2.7876298427581787,-2.8358232975006104,-0.04819345474243164,0.004600000102072954,0.027156880125403404,1,1
mp-29027,-1.5003606081008911,-1.508791208267212,-0.0084306001663208,0.8812999725341797,5.174984107725322e-05,1,1
mp-865748,-0.6510271430015564,-0.6684552431106567,-0.017428100109100342,0.0,6.6686370701063424e-06,1,1
mp-779637,-3.189732789993286,-3.275794267654419,-0.08606147766113281,5.631899833679199,5.7246880531311035,1,1
mp-767314,-1.7424424886703491,-1.7549891471862793,-0.012546658515930176,0.0,3.424132088980514e-08,1,1
mp-696740,-1.0198266506195068,-1.1757299900054932,-0.15590333938598633,1.5161999464035034,2.263963222503662,1,1
mp-555596,-1.6645426750183105,-1.6902509927749634,-0.025708317756652832,3.1496999263763428,3.17348575592041,1,1
mp-8361,-0.8664947748184204,-0.8880261778831482,-0.021531403064727783,1.1129000186920166,0.680894136428833,1,1
mp-778867,-2.4785823822021484,-2.515223741531372,-0.03664135932922363,0.3294000029563904,0.2717776298522949,1,1
mp-28129,-1.2163997888565063,-1.2361915111541748,-0.019791722297668457,1.4873000383377075,1.5358810424804688,1,1
mp-24232,-0.915547251701355,-0.8420161008834839,0.0735311508178711,3.518199920654297,3.232327461242676,1,1
mp-19495,-2.890789031982422,-2.9412479400634766,-0.05045890808105469,3.112799882888794,3.0376574993133545,1,1
mp-1030408,-0.39386695623397827,-0.38698670268058777,0.006880253553390503,0.1973000019788742,1.5900134542334854e-07,1,1
mp-3042,-3.4527623653411865,-3.527184247970581,-0.07442188262939453,7.222400188446045,7.058439254760742,1,1
mp-648211,-0.9540593028068542,-1.0015666484832764,-0.04750734567642212,3.5985000133514404,3.4002509117126465,1,1
mp-541312,-0.05203327536582947,-0.01084073819220066,0.04119253717362881,0.34459999203681946,0.3979698717594147,1,1
mp-568811,-1.286908507347107,-1.311984896659851,-0.02507638931274414,0.7254999876022339,0.6445087194442749,1,1
mp-676605,-4.195894241333008,-4.35578727722168,-0.15989303588867188,5.031799793243408,4.958606719970703,1,1
mp-22186,-1.7793986797332764,-1.81037437915802,-0.030975699424743652,1.344499945640564,0.5113328695297241,1,1
mp-1025598,-0.2755889594554901,-0.25864604115486145,0.016942918300628662,0.3237999975681305,1.698753915313489e-09,1,1
mp-769274,-2.1775028705596924,-2.207581043243408,-0.03007817268371582,0.026000000536441803,0.030585331842303276,1,1
mvc-10567,-2.853517770767212,-2.909902334213257,-0.05638456344604492,0.0,5.130250713136775e-08,1,1
mp-978281,-0.08925464749336243,-0.07906948029994965,0.01018516719341278,0.0,5.813402822241187e-05,1,1
mp-971754,-0.2438785284757614,-0.24524016678333282,-0.0013616383075714111,0.0,2.443054472678341e-05,1,1
mp-8986,-3.204026222229004,-3.2803118228912354,-0.07628560066223145,3.069200038909912,3.3687961101531982,1,1
mp-19473,-2.4186041355133057,-2.4293181896209717,-0.010714054107666016,4.001699924468994,3.945979356765747,1,1
mp-669426,-3.2730908393859863,-3.349853038787842,-0.07676219940185547,5.618299961090088,5.78885555267334,1,1
mp-8609,-2.7486724853515625,-2.7148587703704834,0.0338137149810791,2.1684999465942383,1.108381748199463,1,1
mp-621112,-1.9168241024017334,-2.009165048599243,-0.09234094619750977,1.7854000329971313,2.146451473236084,1,1
mp-1028732,-0.4339267611503601,-0.42306119203567505,0.010865569114685059,0.0,1.54608787994448e-08,1,1
mp-21518,-0.20549528300762177,-0.17347531020641327,0.032019972801208496,0.0,7.270059541042428e-07,1,1
mp-777913,-2.6706748008728027,-2.7321345806121826,-0.06145977973937988,1.0851999521255493,1.2500746250152588,1,1
mp-570799,-1.5999196767807007,-1.6297870874404907,-0.02986741065979004,1.4551000595092773,1.6319234371185303,1,1
mp-30527,-1.3064968585968018,-1.3692867755889893,-0.0627899169921875,0.0,0.2956867516040802,1,1
mp-35493,-1.9214725494384766,-1.9425888061523438,-0.021116256713867188,0.8251000046730042,1.5097728967666626,1,1
mp-24424,-1.4764776229858398,-1.504499077796936,-0.02802145481109619,3.211400032043457,3.7290596961975098,1,1
mp-542459,-2.4576244354248047,-2.4990594387054443,-0.04143500328063965,3.261699914932251,3.1587257385253906,1,1
mp-647252,0.10711576044559479,0.16183049976825714,0.054714739322662354,2.6094000339508057,3.3346028327941895,0,0
mvc-8329,-1.8378732204437256,-1.8461471796035767,-0.008273959159851074,0.022099999710917473,0.003675919258967042,1,1
mp-778888,-2.636958360671997,-2.696546792984009,-0.05958843231201172,0.0,0.001993626356124878,1,1
mp-864900,0.0008712927810847759,0.021734898909926414,0.02086360612884164,0.03359999880194664,3.033009079445037e-07,0,0
mvc-5471,-2.1720664501190186,-2.221343517303467,-0.04927706718444824,1.1013000011444092,1.3943355083465576,1,1
mp-25731,-2.353489637374878,-2.3874258995056152,-0.033936262130737305,0.09780000150203705,0.0037092077545821667,1,1
mp-1019894,-3.246938467025757,-3.32529878616333,-0.07836031913757324,4.138800144195557,4.443990707397461,1,1
mp-8590,-3.7512319087982178,-3.7452380657196045,0.005993843078613281,6.763700008392334,5.013944625854492,1,1
mp-1025377,-0.4280945956707001,-0.3530611991882324,0.07503339648246765,1.7687000036239624,1.5500489473342896,1,1
mp-560131,-3.1928601264953613,-3.271009922027588,-0.07814979553222656,5.685500144958496,5.780869483947754,1,1
mp-14285,-0.5324724912643433,-0.5986707210540771,-0.06619822978973389,0.4359999895095825,2.541080124096595e-10,1,1
mp-774140,-2.641288995742798,-2.62333345413208,0.017955541610717773,2.706899881362915,2.3165924549102783,1,1
mp-555939,-1.8610926866531372,-1.846584439277649,0.014508247375488281,3.105799913406372,3.4303550720214844,1,1
mp-762951,-2.5400550365448,-2.5674188137054443,-0.02736377716064453,0.6607999801635742,1.057031512260437,1,1
mvc-14335,-2.680907726287842,-2.7490036487579346,-0.06809592247009277,1.2201000452041626,1.9290982484817505,1,1
mp-763084,-2.138653516769409,-2.144721269607544,-0.006067752838134766,0.8349999785423279,1.0749887228012085,1,1
mp-21985,-0.012074409052729607,0.0010876157321035862,0.013162024784833193,0.005799999926239252,2.3759878331475193e-06,1,0
mp-676273,-2.8090953826904297,-2.9967591762542725,-0.18766379356384277,0.0,0.00021372080664150417,1,1
mp-772513,-1.8796976804733276,-1.889952540397644,-0.010254859924316406,1.6691999435424805,1.9978493452072144,1,1
mp-568158,-0.09017503261566162,0.0232104379683733,0.11338547058403492,0.0,5.288965894578723e-06,1,1
mp-559513,-0.875067412853241,-0.7223653197288513,0.15270209312438965,4.044899940490723,2.056165933609009,1,1
mp-1008625,0.05661620572209358,0.034455008804798126,-0.022161196917295456,0.0,1.0230692297020019e-13,0,0
mp-864618,-0.43017858266830444,-0.4300028681755066,0.00017571449279785156,0.0,8.245028197961801e-07,1,1
mp-759345,-2.6920418739318848,-2.7813518047332764,-0.0893099308013916,0.16009999811649323,0.0921156108379364,1,1
mp-976111,0.33003342151641846,0.3046042025089264,-0.025429219007492065,0.0,3.563851009857899e-07,0,0
mp-561321,-1.4774574041366577,-1.4584388732910156,0.01901853084564209,2.2262001037597656,2.0392935276031494,1,1
mp-865950,-0.206854447722435,-0.19452820718288422,0.012326240539550781,0.0,2.4104727458507114e-07,1,1
mp-554971,-3.405876398086548,-3.559086799621582,-0.15321040153503418,0.0,0.0001004354635369964,1,1
mp-28251,-2.6476099491119385,-2.709479331970215,-0.06186938285827637,3.5102999210357666,3.1480884552001953,1,1
mp-1019781,-2.662992477416992,-2.7292304039001465,-0.0662379264831543,4.386499881744385,4.771413803100586,1,1
mp-762955,-2.539433717727661,-2.567138671875,-0.027704954147338867,0.6180999875068665,1.0324208736419678,1,1
mp-8352,-3.272521495819092,-3.29226016998291,-0.01973867416381836,5.3649001121521,5.291648864746094,1,1
mp-770001,-1.7968980073928833,-1.8152785301208496,-0.01838052272796631,0.6650000214576721,1.3068876266479492,1,1
mp-2548,-1.0138884782791138,-1.011293888092041,0.002594590187072754,0.0,3.1359404344664422e-15,1,1
mp-30996,-0.7692365646362305,-0.7684473395347595,0.0007892251014709473,1.4422999620437622,0.8047061562538147,1,1
mp-557448,-3.5648226737976074,-3.616938352584839,-0.052115678787231445,2.1960999965667725,2.418529987335205,1,1
mp-34728,-2.671064853668213,-2.6855080127716064,-0.014443159103393555,0.0,1.4737207493453752e-05,1,1
mp-769792,-1.7906396389007568,-1.7809844017028809,0.009655237197875977,0.0,1.717493978503626e-05,1,1
mp-541162,-3.978508472442627,-4.0747528076171875,-0.09624433517456055,6.892000198364258,6.974910259246826,1,1
mp-555123,-3.0417113304138184,-3.076021909713745,-0.03431057929992676,2.663300037384033,2.335433006286621,1,1
mp-569832,-0.4581569731235504,-0.45508629083633423,0.0030706822872161865,0.0,6.129924713604851e-06,1,1
mp-631474,0.7793917655944824,0.8101396560668945,0.03074789047241211,0.0,3.099596452985423e-14,0,0
mp-28301,-0.11763299256563187,-0.16718333959579468,-0.04955034703016281,0.0,0.026583299040794373,1,1
mp-777089,-2.718238115310669,-2.7593791484832764,-0.04114103317260742,1.0025999546051025,1.008580207824707,1,1
mp-941,-0.24117499589920044,-0.21618680655956268,0.024988189339637756,0.04129999876022339,8.911216718843207e-05,1,1
mp-1025397,-0.28552675247192383,-0.3533205986022949,-0.0677938461303711,0.06859999895095825,1.826310108299367e-05,1,1
mp-22696,-0.39601925015449524,-0.3902704417705536,0.00574880838394165,0.0,9.724601113703102e-06,1,1
mp-849990,-2.439274311065674,-2.46964693069458,-0.03037261962890625,0.37689998745918274,0.22833776473999023,1,1
mp-636813,-1.4299033880233765,-1.4616338014602661,-0.03173041343688965,1.305899977684021,1.3141494989395142,1,1
mvc-3283,-2.0967371463775635,-2.0870261192321777,0.009711027145385742,0.3637000024318695,1.035654067993164,1,1
mvc-5176,-1.0425904989242554,-1.0097122192382812,0.03287827968597412,0.0,2.967650777896402e-11,1,1
mp-866228,-0.5221647620201111,-0.5225195288658142,-0.000354766845703125,0.15080000460147858,2.4337132344953716e-06,1,1
mp-981539,-0.8161270022392273,-0.7819631099700928,0.03416389226913452,0.0,2.5497740807622904e-07,1,1
mp-778764,-2.206538677215576,-2.2274158000946045,-0.02087712287902832,1.0434999465942383,1.142311692237854,1,1
mp-764983,-2.3631081581115723,-2.417771816253662,-0.054663658142089844,1.506600022315979,1.6620264053344727,1,1
mp-2060,-0.12174873799085617,-0.09416337311267853,0.027585364878177643,0.09040000289678574,9.364518518850673e-06,1,1
mvc-8467,-1.4126969575881958,-1.4629650115966797,-0.05026805400848389,0.004900000058114529,0.0005390608566813171,1,1
mp-777555,-2.3460793495178223,-2.3911447525024414,-0.04506540298461914,1.9660999774932861,1.8885550498962402,1,1
mp-779200,-2.146745443344116,-2.1791813373565674,-0.03243589401245117,0.0,0.265500545501709,1,1
mp-770477,-1.7609217166900635,-1.7712762355804443,-0.01035451889038086,0.12070000171661377,0.18794195353984833,1,1
mp-38975,-1.460424780845642,-1.605225920677185,-0.14480113983154297,5.131800174713135,5.610489368438721,1,1
mp-504304,-2.1913249492645264,-2.1883254051208496,0.002999544143676758,0.1274999976158142,0.016878642141819,1,1
mp-764363,-2.1902236938476562,-2.244767189025879,-0.054543495178222656,0.0,1.7057424916977482e-11,1,1
mp-667292,-3.1397712230682373,-3.2129101753234863,-0.07313895225524902,4.484099864959717,4.740372180938721,1,1
mp-780926,-2.6312546730041504,-2.7298388481140137,-0.09858417510986328,1.0671000480651855,1.8527545928955078,1,1
mp-771188,-1.6912239789962769,-1.7355576753616333,-0.044333696365356445,0.0,0.020508982241153717,1,1
