id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-763627,-1.7455339431762695,-1.7589226961135864,-0.013388752937316895,0.9236999750137329,1.0348255634307861,1,1
mp-677596,-0.22782135009765625,-0.10728688538074493,0.12053446471691132,0.14959999918937683,0.05193121358752251,1,1
mp-764292,-2.4202370643615723,-2.4036402702331543,0.01659679412841797,2.5864999294281006,2.4759721755981445,1,1
mp-565227,-2.413320302963257,-2.473055124282837,-0.05973482131958008,0.541700005531311,1.8547133207321167,1,1
mp-752514,-1.7299623489379883,-1.726949691772461,0.0030126571655273438,3.636199951171875,3.867997884750366,1,1
mp-503,-2.180816888809204,-2.292746067047119,-0.11192917823791504,0.0,1.7789438474277545e-14,1,1
mp-705451,-3.353626012802124,-3.389547109603882,-0.03592109680175781,2.01990008354187,2.2580807209014893,1,1
mp-769761,-1.1251121759414673,-1.1089141368865967,0.016198039054870605,0.0,5.493662229127949e-06,1,1
mp-568089,-0.5421348810195923,-0.5289619565010071,0.013172924518585205,0.0026000000070780516,2.9025261028436944e-05,1,1
mp-23879,-2.2370941638946533,-2.2942488193511963,-0.05715465545654297,4.1118998527526855,4.141639709472656,1,1
mp-12598,-0.8044790625572205,-0.8522107005119324,-0.047731637954711914,0.0,7.485981612376236e-09,1,1
mp-18068,-0.9218384027481079,-0.8707465529441833,0.05109184980392456,1.6253000497817993,1.48665189743042,1,1
mp-866565,-1.2552980184555054,-1.339000940322876,-0.0837029218673706,0.31029999256134033,0.0024820861872285604,1,1
mp-763813,-2.3260116577148438,-2.3670783042907715,-0.041066646575927734,2.0448999404907227,1.8300156593322754,1,1
mp-33667,-2.178152322769165,-2.2489826679229736,-0.0708303451538086,1.9742000102996826,2.0971035957336426,1,1
mp-699488,-1.642788052558899,-1.6695321798324585,-0.02674412727355957,0.4823000133037567,0.6143847703933716,1,1
mp-779929,-1.6451090574264526,-1.6313118934631348,0.013797163963317871,0.0,0.4048501253128052,1,1
mp-6362,-2.7869668006896973,-2.8180153369903564,-0.03104853630065918,0.0,3.9865722101239953e-07,1,1
mp-771552,-2.4845383167266846,-2.503136396408081,-0.018598079681396484,0.11389999836683273,0.15575960278511047,1,1
mp-18996,-2.2104544639587402,-2.2235989570617676,-0.013144493103027344,2.003000020980835,2.3122191429138184,1,1
mvc-3070,-1.5808912515640259,-1.5661085844039917,0.01478266716003418,1.2518999576568604,1.538918137550354,1,1
mp-675822,-2.1918909549713135,-2.298964738845825,-0.10707378387451172,0.0,1.8996583223342896,1,1
mp-974464,0.39474061131477356,0.4325885772705078,0.03784796595573425,0.0,9.505932929698702e-09,0,0
mp-540496,-2.208723306655884,-2.198317289352417,0.010406017303466797,0.2110999971628189,0.0030565056949853897,1,1
mp-761622,-2.1438817977905273,-2.176837682723999,-0.03295588493347168,1.954699993133545,2.1663453578948975,1,1
mvc-10339,-2.6963746547698975,-2.722721815109253,-0.02634716033935547,2.469599962234497,2.2347986698150635,1,1
mp-864671,-1.0161795616149902,-1.04409921169281,-0.027919650077819824,0.0,5.517281169886701e-05,1,1
mp-769911,-1.8802917003631592,-1.8611574172973633,0.0191342830657959,1.3461999893188477,1.3304342031478882,1,1
mp-1016820,-1.8901779651641846,-1.8594865798950195,0.03069138526916504,0.8353000283241272,0.002838578075170517,1,1
mvc-10254,-2.82008957862854,-2.869534730911255,-0.049445152282714844,0.019700000062584877,4.3926978833042085e-05,1,1
mp-771511,-2.082618236541748,-2.083460807800293,-0.0008425712585449219,2.7118000984191895,2.629361867904663,1,1
mp-753833,-1.1395385265350342,-1.1754387617111206,-0.035900235176086426,0.0,0.001057900837622583,1,1
mp-735476,-0.13229647278785706,0.18589793145656586,0.3181944042444229,0.004800000227987766,0.0002581017033662647,1,0
mp-31606,-2.4448025226593018,-2.4621455669403076,-0.01734304428100586,1.1430000066757202,1.2702734470367432,1,1
mp-853190,-2.2786242961883545,-2.2984778881073,-0.019853591918945312,2.211899995803833,2.680278778076172,1,1
